SalesID,SalePrice
6290244,35100.75
6290250,15108.885
6290251,18881.049999999999
6290263,15872.879999999999
6291331,12336.450000000001
6291343,11500.9
6291442,12969.5
6291454,14732.549999999999
6291532,18509.650000000001
6291569,20374.75
6291643,20100.049999999999
6291682,27642.150000000001
6291688,32759.5
6291704,21320.799999999999
6291712,24975.099999999999
6291718,19600.950000000001
6291722,18565.700000000001
6291727,21530.75
6291729,20696.849999999999
6291743,33013.599999999999
6291758,24480.700000000001
6291767,25651.625
6291768,20961.599999999999
6291813,34558.650000000001
6291816,41609.5
6291841,19956.5
6291853,22699.299999999999
6291854,19883.650000000001
6291860,19814.724999999999
6291863,21932.599999999999
6291865,19038.849999999999
6291874,22597.650000000001
6291875,24502.650000000001
6291900,42594.5
6291902,21932.049999999999
6291905,20824.825000000001
6291906,23153.549999999999
6291907,23936.025000000001
6291913,26044.650000000001
6291922,23279.400000000001
6291928,35279.099999999999
6291930,31200.375
6291938,15635.9
6291947,24298.224999999999
6291951,22945.900000000001
6291965,37355.5
6291968,39396.099999999999
6291973,47680.525000000001
6291974,40092.300000000003
6291979,39725.800000000003
6291983,41921.25
6291985,45432.0
6291986,42638.775000000001
6291999,41885.349999999999
6292003,39252.375
6292013,55840.224999999999
6292020,32077.5
6292022,43714.949999999997
6292093,12810.299999999999
6292156,12295.0
6292169,19686.5
6292182,24649.799999999999
6292267,52793.900000000001
6292272,36638.5
6292273,37253.150000000001
6292277,41482.75
6292287,43521.699999999997
6292289,39854.75
6292292,39795.0
6292297,43461.625
6292301,40116.099999999999
6292407,12736.9
6292588,56090.25
6292633,71076.300000000003
6292645,40090.5
6292649,38546.5
6292651,40205.5
6292654,29857.099999999999
6292660,43004.275000000001
6292675,59059.0
6292676,67280.0
6292682,59013.625
6292707,72437.0
6292799,42177.599999999999
6292803,80359.5
6292813,34856.599999999999
6292816,40084.5
6292822,71744.5
6292824,71203.0
6292825,68070.0
6292832,70011.5
6292839,77114.800000000003
6292869,16259.25
6292881,71234.199999999997
6292891,87639.800000000003
6292900,87333.0
6292932,84281.800000000003
6292973,80478.0
6292981,78181.0
6292982,78635.75
6292985,80420.5
6292989,64525.0
6292998,61320.699999999997
6293002,68613.0
6293031,58371.75
6293032,44727.5
6293053,63928.75
6293055,79383.800000000003
6293059,59576.0
6293060,57472.5
6293192,37051.0
6293193,38792.0
6293400,15093.85
6293497,15613.879999999999
6293504,16191.174999999999
6294506,26912.25
6294510,49186.5
6294511,48001.75
6294522,20886.900000000001
6294526,20517.150000000001
6294529,21299.5
6294543,19737.825000000001
6294562,33173.650000000001
6294573,25800.950000000001
6294577,77632.0
6294637,23010.0
6294638,34578.599999999999
6294644,28421.200000000001
6294648,49041.5
6294652,29552.0
6294679,20283.099999999999
6294694,62277.5
6294698,71989.0
6294704,44120.75
6294710,62401.0
6294758,39894.0
6294774,42530.0
6294802,37770.5
6294824,34268.400000000001
6294827,35733.5
6294869,58107.5
6294871,22042.575000000001
6294874,24819.400000000001
6294909,13585.049999999999
6294910,18366.450000000001
6294936,15811.324000000001
6294950,24534.924999999999
6294969,6855.75
6294981,35082.025000000001
6294990,7678.9499999999998
6295000,15851.700000000001
6296015,20482.299999999999
6296123,11511.65
6296309,14517.6
6296526,14074.35
6296583,16128.950000000001
6296603,14096.5
6296697,43572.25
6296712,27862.0
6296900,33719.025000000001
6297046,17796.0
6297169,22550.400000000001
6297181,23855.25
6297380,16156.25
6297381,18288.049999999999
6297397,59011.5
6297499,20911.75
6297929,70570.0
6297953,37196.5
6298137,14354.0
6298139,15369.0
6298140,14204.25
6298141,13832.5
6298151,11693.049999999999
6298155,10546.875
6298163,16837.049999999999
6298166,14209.0
6298185,23181.073
6298215,8525.75
6298220,10279.5
6298227,15569.4
6298249,7657.0
6298252,14081.299999999999
6298283,16155.1
6298285,14339.700000000001
6298286,15476.1
6298292,14329.950000000001
6298294,17524.0
6298304,23006.0
6298308,21644.25
6298315,23212.0
6298316,24114.0
6298320,26333.25
6298322,23534.75
6298323,23754.650000000001
6298326,24317.5
6298336,24157.0
6298340,25935.5
6298347,26071.5
6298348,25988.0
6298349,20643.0
6298350,23066.25
6298357,22708.5
6298364,26489.75
6298365,25953.5
6298370,26555.150000000001
6298382,26594.75
6298384,14074.950000000001
6298387,16149.85
6298389,15865.25
6298390,14972.9
6298402,15418.4
6298414,14598.1
6298416,18705.5
6298418,19533.700000000001
6298419,26221.650000000001
6298556,48753.5
6298559,21740.0
6298565,21481.75
6298918,10936.75
6298985,57056.699999999997
6298986,57320.800000000003
6299013,39029.599999999999
6299040,48311.0
6299057,50479.599999999999
6299060,50729.5
6299073,26121.299999999999
6299081,36871.099999999999
6299110,20613.849999999999
6299127,14747.35
6299128,16235.15
6299131,14390.65
6299132,15485.0
6299186,20192.299999999999
6299241,31153.650000000001
6299242,64353.5
6299243,27049.650000000001
6299250,29638.0
6299252,28295.75
6299256,32006.099999999999
6299257,23821.0
6299260,31890.0
6299264,47552.5
6299266,41177.5
6299277,30482.25
6299282,44815.5
6299285,57272.0
6299291,30639.5
6299293,37192.5
6299295,35634.25
6299300,62161.5
6299301,62259.5
6299302,62158.0
6299303,63037.0
6299316,66869.5
6299318,63038.0
6299323,31793.0
6299327,59797.5
6299329,34853.75
6299330,39394.5
6299333,43121.099999999999
6299335,80380.225000000006
6299342,79799.0
6299352,34506.5
6299354,44683.5
6299360,79736.399999999994
6299363,29483.25
6299401,33183.25
6299405,37843.900000000001
6299411,12435.85
6299425,11613.0
6299426,12912.950000000001
6299433,13289.049999999999
6299445,43177.449999999997
6299447,47393.150000000001
6299449,44312.0
6299457,35415.75
6299458,40196.199999999997
6299463,50993.75
6299467,52422.0
6299468,52447.5
6299473,67885.5
6299481,19715.25
6299488,14402.15
6299556,13144.625
6299605,30442.5
6299621,41252.199999999997
6299623,36366.875
6299627,44004.650000000001
6299633,45743.0
6299634,63020.5
6299637,56961.0
6299641,63442.5
6299644,56748.0
6299652,64379.5
6299655,63427.5
6299664,81242.5
6299683,22514.525000000001
6299691,33125.25
6299718,18182.099999999999
6299787,21011.5
6299859,18294.849999999999
6299860,16359.950000000001
6299861,11201.052
6299894,48266.849999999999
6300146,16995.400000000001
6300156,52992.0
6300161,56950.0
6300173,37076.0
6300174,40839.025000000001
6300177,50794.75
6300181,61029.0
6300188,55468.5
6300192,54236.0
6300198,48002.0
6300201,68766.0
6300202,68389.5
6300206,72507.199999999997
6300207,69004.5
6300211,72339.5
6300213,55048.0
6300216,83036.5
6300219,82995.0
6300222,83882.5
6300226,82100.5
6300268,66043.5
6300276,39821.300000000003
6300285,30855.75
6300287,30541.799999999999
6300292,31138.75
6300299,31058.950000000001
6300300,31147.900000000001
6300318,43441.5
6300319,52157.0
6300323,36336.5
6300326,40497.5
6300345,36470.0
6300352,35531.0
6300360,39346.5
6300370,46763.5
6300381,49994.0
6300444,17446.5
6300452,22273.75
6300453,21133.375
6300455,39273.5
6300460,42475.5
6300462,49549.0
6300466,17780.75
6300467,16287.049999999999
6300470,20288.099999999999
6300471,18853.0
6300535,23339.75
6300549,24272.5
6300563,21330.950000000001
6300566,18525.900000000001
6300576,35692.5
6300579,55882.0
6300587,29862.75
6300599,54405.0
6300607,54381.0
6300608,55845.0
6300610,53985.5
6300613,46686.099999999999
6300614,55930.5
6300616,48591.25
6300620,54254.0
6300625,52933.0
6300628,47793.849999999999
6300631,48699.75
6300632,49144.25
6300634,49534.75
6300635,48704.25
6300636,48144.75
6300637,53291.0
6300640,68273.5
6300642,68301.0
6300643,53907.0
6300644,49388.25
6300650,61139.5
6300652,60780.900000000001
6300655,75564.5
6300658,72087.5
6300661,72410.5
6300662,72002.0
6300687,47402.099999999999
6300688,48380.099999999999
6300704,22309.0
6300751,37246.300000000003
6300752,53730.199999999997
6300760,70978.5
6300781,32419.599999999999
6300782,34834.5
6300791,47915.800000000003
6300793,44613.0
6300863,19489.0
6300881,49231.5
6300882,31738.5
6300944,35194.5
6300954,17641.049999999999
6300969,26497.5
6300977,35857.400000000001
6300995,61540.0
6300996,53879.75
6300997,64129.0
6301002,77511.199999999997
6301014,64309.0
6301025,18397.25
6301033,76668.699999999997
6301043,39131.75
6301072,22729.849999999999
6301109,14896.5
6301125,25715.75
6301160,12221.85
6301215,15324.6
6301228,24827.099999999999
6301243,24449.75
6301282,44946.349999999999
6301283,62129.400000000001
6301290,21226.099999999999
6301293,14418.125
6301325,27849.5
6301348,37159.25
6301351,36066.25
6301411,16237.25
6301424,31436.5
6301428,31839.25
6301431,11383.85
6301437,34145.25
6301474,28702.0
6301495,19397.099999999999
6301522,19455.200000000001
6301568,16447.849999999999
6301569,15327.549999999999
6301570,17575.25
6301571,15565.224
6301572,17758.75
6301653,19347.837
6301663,32224.0
6301679,31116.0
6301686,34320.25
6301704,33969.5
6301708,33055.5
6301722,10591.65
6301723,14769.5
6301736,39772.0
6301745,32477.0
6301837,18359.400000000001
6301843,21173.25
6301871,37479.0
6301901,9784.2999999999993
6301912,9561.7999999999993
6301937,86638.0
6301946,31086.25
6301957,38067.0
6301963,48117.5
6301997,27121.849999999999
6302003,64175.5
6302010,26457.400000000001
6302025,36276.699999999997
6302026,37606.599999999999
6302034,59413.0
6302035,39591.0
6302055,24685.400000000001
6302057,47858.0
6302072,42256.525000000001
6302079,19611.400000000001
6302128,19154.0
6302131,17898.849999999999
6302142,34608.699999999997
6302148,34362.5
6302182,35493.0
6302184,10427.85
6302203,13868.0
6302230,18470.900000000001
6302235,17918.0
6302243,20543.549999999999
6302244,12838.4
6302310,18056.75
6302317,17176.799999999999
6302381,39045.5
6302431,33534.0
6302436,25348.5
6302460,37033.5
6302464,39604.25
6302465,23330.049999999999
6302474,18468.75
6302491,20294.825000000001
6302496,16919.0
6302497,60978.5
6302547,34188.0
6302555,21319.5
6302559,14600.625
6302591,18216.875
6302622,19013.599999999999
6302635,14554.15
6302647,17126.75
6302655,21805.5
6302686,14943.348
6302689,26482.700000000001
6302717,12011.9
6302734,15113.475
6302738,13886.25
6302739,11529.85
6302744,11343.049999999999
6302751,9898.1000000000004
6302760,9468.1499999999996
6302761,9639.6499999999996
6302776,13440.35
6302777,8961.2999999999993
6302801,17016.400000000001
6302829,22767.349999999999
6302831,75929.100000000006
6302837,10905.700000000001
6302838,82614.0
6302846,20670.25
6302872,13966.450000000001
6302879,11433.15
6302884,16131.0
6302896,13535.299999999999
6302919,27985.849999999999
6302925,25073.0
6302929,24356.0
6302933,13787.549999999999
6302970,14480.799999999999
6302971,15176.625
6302973,18479.424999999999
6302974,14525.049999999999
6302975,14502.450000000001
6302978,15968.1
6302984,17298.900000000001
6302986,24225.599999999999
6302995,18426.75
6303003,17071.099999999999
6303011,16272.799999999999
6303034,50099.5
6303039,35007.349999999999
6303040,27205.25
6303049,27692.0
6303066,27215.5
6303067,30160.25
6303070,31021.650000000001
6303128,84752.0
6303136,103192.5
6303166,11259.0
6303170,21131.25
6303176,19650.0
6303182,35282.25
6303184,13881.975
6303188,52066.75
6303201,45516.0
6303202,43665.0
6303205,21865.049999999999
6303222,16155.950000000001
6303224,23501.5
6303256,12212.549999999999
6303289,23997.200000000001
6303293,31168.200000000001
6303343,10596.25
6303368,20267.299999999999
6303379,52068.5
6303381,12906.85
6303388,40929.125
6303390,60386.5
6303393,28452.450000000001
6303394,47509.0
6303396,18140.150000000001
6303403,9233.5
6303408,57402.5
6303425,31311.075000000001
6303427,54459.25
6303433,22837.099999999999
6303436,10338.4
6303440,31024.775000000001
6303449,34353.599999999999
6303460,34451.0
6303472,31261.0
6303490,36466.5
6303494,26279.650000000001
6303499,10089.1
6303503,37553.5
6303509,11215.25
6303525,28297.25
6303532,82710.764999999999
6303548,43536.5
6303550,56684.5
6303569,21846.349999999999
6303572,26433.599999999999
6303582,52181.0
6303588,50091.5
6303595,48305.0
6303598,54371.949999999997
6303610,53970.0
6303628,26437.5
6303631,68310.100000000006
6303632,25862.5
6303649,25439.325000000001
6303661,102308.5
6303665,12073.049999999999
6303680,52888.849999999999
6303683,24071.200000000001
6303688,41636.642
6303694,10507.725
6303695,29799.75
6303699,10652.424999999999
6303714,40324.25
6303734,14045.9
6303742,9323.1499999999996
6303772,26697.0
6303774,25640.75
6303814,16537.650000000001
6303817,22394.150000000001
6303825,33596.074999999997
6303832,18583.400000000001
6303837,21895.849999999999
6303864,15074.450000000001
6303865,16788.349999999999
6303888,56404.25
6303951,14999.35
6303952,33304.75
6303975,21689.549999999999
6303993,24102.25
6303994,22740.25
6303995,20784.75
6304001,22371.525000000001
6304002,22382.75
6304006,21413.025000000001
6304008,22774.900000000001
6304011,12782.312
6304015,25927.625
6304021,27650.0
6304024,33483.5
6304025,27351.5
6304034,22766.450000000001
6304043,20795.849999999999
6304046,31971.900000000001
6304051,41249.5
6304052,34640.900000000001
6304058,34757.650000000001
6304063,35399.449999999997
6304073,77037.5
6304074,27340.0
6304075,41230.099999999999
6304082,46829.0
6304085,44189.25
6304089,36719.0
6304094,42510.199999999997
6304097,50987.449999999997
6304099,52184.900000000001
6304109,46803.5
6304110,45651.0
6304112,28310.25
6304113,38140.25
6304114,41163.199999999997
6304115,33536.0
6304116,33832.5
6304118,41081.199999999997
6304119,42027.449999999997
6304121,39581.0
6304122,38923.0
6304125,55181.75
6304128,63134.0
6304129,57904.25
6304133,61709.099999999999
6304134,68109.0
6304138,30509.299999999999
6304142,58066.0
6304143,58589.75
6304144,60568.5
6304148,80367.0
6304150,22545.5
6304152,63742.5
6304153,29964.0
6304158,27906.349999999999
6304164,21253.25
6304165,51703.5
6304171,13839.049999999999
6304172,75176.0
6304175,23191.700000000001
6304180,27593.150000000001
6304185,32931.824999999997
6304186,25099.900000000001
6304190,42323.0
6304192,40673.0
6304196,36086.25
6304200,42812.0
6304201,52295.5
6304205,60143.5
6304206,80324.5
6304208,69082.5
6304209,71240.5
6304216,17901.674999999999
6304221,16284.5
6304223,20889.0
6304224,18782.549999999999
6304229,22937.75
6304232,23608.5
6304236,21276.25
6304242,30738.0
6304245,33694.800000000003
6304246,35624.050000000003
6304253,18686.900000000001
6304254,49419.5
6304258,24042.5
6304259,56293.5
6304261,13768.700000000001
6304263,22165.849999999999
6304269,14154.35
6304270,30239.799999999999
6304273,15073.4
6304277,40930.824999999997
6304279,34335.0
6304281,27239.849999999999
6304288,33855.25
6304291,34937.25
6304292,28085.75
6304295,28410.25
6304299,35181.0
6304302,69989.0
6304303,72486.0
6304308,50096.0
6304312,58413.900000000001
6304326,29557.900000000001
6304329,41359.75
6304331,17884.299999999999
6304334,18179.5
6304337,22614.799999999999
6304344,46425.925000000003
6304345,43282.849999999999
6304346,43588.849999999999
6304349,58091.449999999997
6304350,65694.0
6304351,31613.5
6304353,23291.25
6304356,44275.5
6304362,21572.599999999999
6304365,33579.199999999997
6304366,37136.099999999999
6304367,30610.75
6304369,36106.5
6304370,24688.75
6304371,32353.75
6304372,32994.050000000003
6304375,39567.5
6304377,38254.699999999997
6304381,38017.300000000003
6304384,36580.925000000003
6304385,35204.849999999999
6304390,25306.25
6304391,39376.050000000003
6304395,25714.400000000001
6304396,42759.199999999997
6304400,42482.0
6304411,39655.574999999997
6304416,32693.799999999999
6304417,38843.025000000001
6304418,39584.375
6304419,27528.5
6304426,43770.75
6304431,34939.599999999999
6304432,38615.050000000003
6304433,27752.25
6304435,30084.049999999999
6304436,38443.5
6304437,30149.0
6304444,32195.5
6304445,41825.400000000001
6304452,35415.050000000003
6304453,32922.0
6304458,30965.900000000001
6304459,31805.5
6304460,34965.5
6304469,30628.0
6304470,34792.25
6304471,42382.074999999997
6304473,30536.75
6304478,33450.400000000001
6304481,44138.875
6304482,38705.949999999997
6304483,39833.025000000001
6304485,40215.0
6304489,43653.75
6304490,31161.25
6304492,43882.849999999999
6304493,40153.525000000001
6304503,45041.25
6304510,39783.0
6304514,31924.0
6304516,34490.25
6304526,36537.75
6304529,32714.450000000001
6304533,54198.0
6304535,43531.0
6304536,38664.5
6304540,33929.75
6304546,44541.699999999997
6304547,46456.699999999997
6304548,43573.699999999997
6304549,41846.25
6304550,44169.0
6304553,52450.0
6304555,22800.25
6304558,50614.25
6304563,44260.25
6304572,54547.0
6304576,24050.5
6304577,23900.75
6304578,18694.700000000001
6304582,87394.0
6304583,74610.5
6304585,48037.5
6304588,43392.0
6304591,38946.0
6304594,38429.025000000001
6304597,58645.0
6304598,60317.650000000001
6304605,61791.0
6304609,41507.5
6304610,87446.5
6304621,79859.5
6304627,51587.849999999999
6304633,58802.0
6304636,53927.849999999999
6304639,76579.0
6304642,85612.0
6304652,80246.5
6304656,65324.0
6304659,64440.0
6304660,62618.5
6304663,93553.0
6304664,86467.5
6304669,43357.0
6304670,66109.5
6304671,65970.0
6304672,71724.5
6304675,68680.699999999997
6304681,84836.25
6304683,86191.699999999997
6304690,100605.0
6304700,80110.0
6304703,70990.5
6304704,66944.0
6304707,97694.0
6304712,34396.0
6304721,40732.599999999999
6304722,37423.0
6304730,23474.099999999999
6304733,19888.349999999999
6304734,19471.650000000001
6304743,19378.349999999999
6304745,24329.950000000001
6304751,24469.75
6304752,28129.700000000001
6304757,25825.0
6304761,24234.625
6304765,25293.299999999999
6304769,39853.275000000001
6304771,47895.5
6304774,36162.0
6304782,29891.75
6304785,29308.5
6304787,29186.349999999999
6304793,55607.5
6304796,39125.0
6304798,18428.099999999999
6304799,38931.75
6304801,77848.0
6304802,38541.5
6304803,34858.0
6304806,72559.0
6304808,55562.0
6304811,21131.0
6304812,54875.0
6304814,75035.0
6304816,59216.0
6304821,79728.5
6304845,59670.5
6304849,30936.900000000001
6304855,68799.0
6304858,80836.5
6304863,100786.0
6304865,67844.850000000006
6305054,64774.5
6305055,72772.5
6305132,15834.118
6305162,10824.35
6305163,13814.5
6305266,14339.1
6305267,17955.599999999999
6305275,16885.650000000001
6305276,16053.9
6305278,53398.0
6305299,21441.5
6305322,21232.200000000001
6305357,13797.058000000001
6305469,43151.300000000003
6305491,32333.400000000001
6305511,27154.349999999999
6305538,20947.125
6305618,35251.75
6305668,62258.349999999999
6305671,21404.5
6305697,101343.0
6305714,24403.700000000001
6305717,24229.200000000001
6305718,29687.0
6305719,24752.700000000001
6305726,33255.25
6305727,34418.75
6305733,41759.800000000003
6305737,46702.699999999997
6305754,68841.0
6305786,75065.0
6305793,102365.0
6305797,101482.5
6305798,102610.5
6305799,102472.5
6305806,43080.5
6305809,52517.0
6305811,98871.5
6305825,84562.5
6305829,113101.0
6305876,26455.5
6305896,36512.5
6305897,33387.5
6305912,24766.0
6305931,34450.199999999997
6305933,58320.5
6305942,58694.0
6305951,66101.100000000006
6305959,67107.0
6305968,67107.0
6305970,70149.199999999997
6305971,65467.800000000003
6305994,54556.150000000001
6306009,26271.849999999999
6306015,85507.0
6306022,89246.0
6306023,79574.5
6306026,93127.5
6306028,81961.0
6306036,87706.0
6306038,76122.0
6306053,61171.75
6306068,84365.5
6306069,76025.0
6306087,76703.0
6306099,21923.916000000001
6306100,23953.639999999999
6306133,15330.375
6306137,15276.875
6306148,19723.799999999999
6306174,15209.059999999999
6306179,13749.5
6306201,95133.0
6306267,95444.5
6306311,93620.5
6306315,93624.5
6306317,95346.0
6306334,61780.0
6306336,62814.5
6306405,15502.200000000001
6306415,15209.75
6306433,49488.550000000003
6306434,49609.050000000003
6306445,50316.5
6306453,54727.25
6306473,63218.5
6306474,75341.5
6306475,70243.5
6306476,60653.25
6306485,74376.764999999999
6306524,65987.0
6306525,47201.800000000003
6306527,52028.300000000003
6306530,51033.800000000003
6306531,46591.849999999999
6306533,39885.699999999997
6306535,43724.5
6306536,57408.300000000003
6306537,45680.0
6306542,50073.5
6306543,63560.599999999999
6306545,45920.5
6306546,45908.0
6306548,39459.75
6306552,51820.25
6306554,83014.059999999998
6306565,85086.0
6306574,87022.264999999999
6306612,76040.764999999999
6306622,18365.099999999999
6306626,20768.75
6306637,29540.5
6306647,64756.5
6306650,84988.0
6307449,83475.0
6307455,66798.0
6307463,47319.5
6307464,15338.049999999999
6307465,18708.0
6307593,17946.450000000001
6307711,54292.25
6307727,41774.25
6307729,57270.0
6307753,24465.422999999999
6307848,27955.450000000001
6307849,27489.0
6307855,20964.349999999999
6307926,25526.099999999999
6308006,37463.919000000002
6308029,61153.5
6308114,12320.65
6308152,13837.75
6308176,13319.5
6308216,10175.299999999999
6308218,9219.3999999999996
6308220,10997.9
6308286,10539.700000000001
6308316,11439.9
6308341,12043.049999999999
6308376,15780.700000000001
6308414,11484.799999999999
6308493,18091.950000000001
6308513,26497.5
6309079,23617.5
6309081,47240.0
6309091,11882.450000000001
6309206,24422.0
6309230,41948.0
6309286,48469.0
6309287,48655.5
6309308,59710.400000000001
6309309,58864.099999999999
6309764,22851.400000000001
6309767,6753.6999999999998
6309779,7525.6499999999996
6309781,17380.099999999999
6309794,10222.950000000001
6309802,10845.299999999999
6309819,9415.1499999999996
6309820,9971.75
6309827,9105.5
6309836,10522.15
6309838,11196.25
6309842,9476.7000000000007
6309844,10977.5
6309850,11757.35
6309852,14839.0
6309854,11641.75
6309859,11945.450000000001
6309861,11355.1
6309867,12160.700000000001
6309873,12498.049999999999
6309874,11893.15
6309879,15791.25
6309882,15480.0
6309883,13902.75
6309900,14872.25
6309930,12104.5
6309936,16047.24
6309937,16026.49
6309940,13647.49
6309941,12873.9
6309942,13877.32
6309945,13527.5
6309951,12644.25
6309953,10357.299999999999
6309960,11154.299999999999
6309964,11172.75
6309965,11243.0
6309966,13023.75
6309967,12550.5
6309969,14920.99
6309986,12992.275
6309999,20103.599999999999
6310001,21207.299999999999
6310002,38990.800000000003
6310003,23991.849999999999
6310004,24050.349999999999
6310005,17505.950000000001
6310006,39245.800000000003
6310007,17886.150000000001
6310009,39241.800000000003
6310010,39032.550000000003
6310012,18612.25
6310013,39198.300000000003
6310020,34036.5
6310025,12316.5
6310026,12045.25
6310031,23737.799999999999
6310036,12892.0
6310037,12759.25
6310038,14435.75
6310040,13614.125
6310042,20276.799999999999
6310044,18820.849999999999
6310045,21641.900000000001
6310048,41273.550000000003
6310050,39209.300000000003
6310051,23914.849999999999
6310052,23936.849999999999
6310076,20062.75
6310079,18222.75
6310081,22287.749
6310083,22439.220000000001
6310086,18946.75
6310159,8221.2000000000007
6310181,7820.4499999999998
6310190,8399.1499999999996
6310192,5923.3000000000002
6310193,5864.8000000000002
6310206,6431.6999999999998
6310212,6814.3999999999996
6310213,6981.6499999999996
6310215,6430.3500000000004
6310222,6644.8000000000002
6310223,6003.6499999999996
6310229,6357.0
6310230,6852.5870000000004
6310236,5898.1999999999998
6310237,5964.1999999999998
6310240,6138.75
6310250,7137.9499999999998
6310252,9422.0
6310254,6746.6000000000004
6310259,6706.6000000000004
6310264,7330.125
6310269,5931.8000000000002
6310282,6641.125
6310290,6277.9499999999998
6310293,6434.8999999999996
6310313,6618.1000000000004
6310330,8740.6000000000004
6310332,7708.75
6310333,9447.1000000000004
6310335,8167.6999999999998
6310339,9657.3500000000004
6310348,7864.3500000000004
6310349,7243.25
6310352,7030.5749999999998
6310357,7231.7619999999997
6310361,7081.3500000000004
6310363,6675.25
6310365,6152.0
6310375,8092.1999999999998
6310376,7995.6999999999998
6310384,6883.1000000000004
6310385,6657.0500000000002
6310390,7188.0500000000002
6310393,7327.1499999999996
6310394,7467.3999999999996
6310395,7720.6499999999996
6310398,7150.0500000000002
6310399,7382.9499999999998
6310402,7613.25
6310408,7125.3999999999996
6310421,7553.3000000000002
6310422,7302.8500000000004
6310425,7052.75
6310427,9456.2999999999993
6310434,8307.4500000000007
6310437,6783.4200000000001
6310439,9176.0
6310441,6763.6199999999999
6310442,8422.9500000000007
6310450,9660.1000000000004
6310453,7655.8000000000002
6310454,9384.7999999999993
6310457,10454.35
6310459,10125.0
6310467,9914.0499999999993
6310469,9279.75
6310488,6940.4499999999998
6310496,6901.1999999999998
6310500,7017.0500000000002
6310502,6977.6000000000004
6310503,7331.9499999999998
6310504,7064.75
6310510,6788.1999999999998
6310512,6726.2749999999996
6310513,8144.3500000000004
6310514,8105.1999999999998
6310516,6643.125
6310522,7021.8500000000004
6310524,8140.1999999999998
6310533,7411.9499999999998
6310534,10075.1
6310538,10830.1
6310541,10234.1
6310545,10369.549999999999
6310546,10041.9
6310553,7731.1999999999998
6310556,12288.85
6310558,8598.3500000000004
6310563,9399.2999999999993
6310565,9264.4500000000007
6310566,9256.9500000000007
6310569,9559.7999999999993
6310570,10523.4
6310572,7334.4250000000002
6310576,8144.3000000000002
6310579,8663.0
6310584,9665.4500000000007
6310585,12133.6
6310586,9330.8999999999996
6310591,8615.25
6310597,7985.1999999999998
6310603,7912.5
6310604,9159.2000000000007
6310607,8766.125
6310609,8509.7000000000007
6310618,10646.35
6310623,12713.85
6310624,11057.52
6310627,11123.0
6310645,9733.7000000000007
6310650,9068.75
6310672,8440.0499999999993
6310673,8546.8500000000004
6310678,9801.5499999999993
6310679,9076.9500000000007
6310681,9055.0499999999993
6310683,9340.7999999999993
6310688,8470.2000000000007
6310700,8807.6000000000004
6310702,14140.200000000001
6310703,9290.75
6310705,9360.3999999999996
6310707,9719.25
6310708,11268.9
6310710,7812.8999999999996
6310711,13281.125
6310716,9313.2000000000007
6310721,13041.25
6310728,11701.0
6310729,8442.2000000000007
6310731,11677.6
6310734,10422.355
6310741,6815.4499999999998
6310742,6905.3999999999996
6310757,14669.75
6310792,7771.0
6310804,6792.3500000000004
6310807,7281.8500000000004
6310808,7992.3500000000004
6310812,7996.1999999999998
6310818,9677.7999999999993
6310822,9792.0
6310830,8155.6499999999996
6310833,7216.0500000000002
6310837,6389.9499999999998
6310838,9801.0
6310848,9457.75
6310881,12041.799999999999
6310888,11156.49
6310894,8012.875
6310896,9679.0499999999993
6310899,9673.5499999999993
6310903,9231.1000000000004
6310905,11718.35
6310910,10815.299999999999
6310925,9123.2999999999993
6310929,10107.6
6310930,10765.24
6310932,9105.2000000000007
6310935,9143.4500000000007
6310937,8876.0499999999993
6310939,10233.4
6310942,11309.1
6310951,12583.200000000001
6310957,11567.9
6310958,15127.174999999999
6310960,11976.5
6310961,12311.9
6310972,8192.25
6310978,10333.15
6310985,12440.299999999999
6310987,12685.5
6310990,10290.4
6310993,10893.25
6310995,12020.1
6310997,10538.35
6310998,11173.049999999999
6311002,14449.65
6311003,12488.200000000001
6311008,9212.0
6311010,13127.1
6311011,11909.950000000001
6311014,11750.25
6311017,11869.9
6311020,11873.549999999999
6311024,10816.15
6311031,11231.35
6311033,11662.799999999999
6311038,9913.75
6311053,7873.0
6311058,19044.5
6311063,13715.950000000001
6311064,13563.200000000001
6311067,12203.799999999999
6311068,13035.6
6311069,12896.549999999999
6311074,13754.35
6311075,12857.4
6311076,12523.35
6311080,13038.450000000001
6311091,14797.0
6311094,9031.0
6311095,16051.5
6311096,11105.15
6311114,6097.6999999999998
6311140,23323.799999999999
6311144,22718.0
6311190,15066.200000000001
6311193,14417.5
6311199,13523.0
6311204,14240.25
6311222,11865.0
6311223,13073.030000000001
6311224,11789.66
6311225,11983.85
6311228,13083.780000000001
6311243,13648.450000000001
6311245,12265.549999999999
6311246,14315.15
6311247,12374.799999999999
6311248,11969.549999999999
6311249,12895.9
6311254,12867.25
6311255,12315.049999999999
6311257,12929.9
6311258,13756.85
6311264,12064.65
6311265,12651.5
6311272,13127.5
6311274,12708.924999999999
6311282,12322.120000000001
6311283,12753.5
6311285,12219.25
6311286,12133.0
6311291,13825.5
6311299,12161.75
6311305,12053.0
6311306,11465.09
6311316,11110.49
6311321,12178.76
6311324,12073.48
6311327,12562.27
6311328,11939.610000000001
6311341,12012.809999999999
6311344,13288.219999999999
6311347,11114.9
6311348,13275.57
6311360,15462.0
6311363,12033.25
6311366,13142.5
6311381,17187.0
6311393,13437.0
6311396,17171.049999999999
